productId,entityId,acquisitionDate,cloudCover,processingLevel,path,row,min_lat,min_lon,max_lat,max_lon,download_url
LC08_L1GT_199012_20171018_20171019_01_RT,LC81990122017291LGN00,2017-10-18 10:35:33.452613,70.66,L1GT,199,12,67.09156,12.15914,69.40311,18.30481,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/199/012/LC08_L1GT_199012_20171018_20171019_01_RT/index.html
LC08_L1TP_152010_20181012_20181012_01_RT,LC81520102018285LGN00,2018-10-12 05:43:48.656824,100.0,L1TP,152,10,69.67332,87.72638,72.02887,95.09721,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/152/010/LC08_L1TP_152010_20181012_20181012_01_RT/index.html
LC08_L1GT_127049_20190813_20190813_01_RT,LC81270492019225LGN00,2019-08-13 03:25:08.080151,100.0,L1GT,127,49,14.83582,103.11908,16.94474,105.26026,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/127/049/LC08_L1GT_127049_20190813_20190813_01_RT/index.html
LC08_L1TP_049071_20191216_20191226_01_T1,LC80490712019350LGN00,2019-12-16 19:32:00.878924,26.5,L1TP,49,71,-16.95338,-143.24133,-14.84891,-141.09768,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/049/071/LC08_L1TP_049071_20191216_20191226_01_T1/index.html
LC08_L1GT_123106_20180307_20180307_01_RT,LC81231062018066LGN00,2018-03-07 03:22:40.909524,90.89,L1GT,123,106,-66.75288,81.00526,-64.60253,86.76746,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/123/106/LC08_L1GT_123106_20180307_20180307_01_RT/index.html
LC08_L1TP_099077_20180211_20180211_01_RT,LC80990772018042LGN00,2018-02-11 00:42:57.443687,0.0,L1TP,99,77,-25.61052,137.42708,-23.4931,139.69237,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/099/077/LC08_L1TP_099077_20180211_20180211_01_RT/index.html
LC08_L1TP_174056_20190211_20190211_01_RT,LC81740562019042LGN00,2019-02-11 08:18:01.558053,16.88,L1TP,174,56,4.72781,28.35337,6.8321,30.39931,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/174/056/LC08_L1TP_174056_20190211_20190211_01_RT/index.html
LC08_L1TP_129050_20180504_20180504_01_RT,LC81290502018124LGN00,2018-05-04 03:36:54.465544,21.2,L1TP,129,50,13.39834,99.70477,15.50401,101.79582,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/129/050/LC08_L1TP_129050_20180504_20180504_01_RT/index.html
LC08_L1TP_020046_20200207_20200211_01_T1,LC80200462020038LGN00,2020-02-07 16:22:35.103807,12.47,L1TP,20,46,19.14761,-90.61779,21.26879,-88.37999,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/020/046/LC08_L1TP_020046_20200207_20200211_01_T1/index.html
LC08_L1TP_169068_20201008_20201016_01_T1,LC81690682020282LGN00,2020-10-08 07:52:29.166155,11.24,L1TP,169,68,-12.62082,32.31864,-10.51832,34.42338,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/169/068/LC08_L1TP_169068_20201008_20201016_01_T1/index.html
LC08_L1GT_220122_20171106_20171106_01_RT,LC82201222017310LGN00,2017-11-06 13:29:12,0.75,L1GT,220,122,-81.78711,-151.09764,-80.10339,-126.85451,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/220/122/LC08_L1GT_220122_20171106_20171106_01_RT/index.html
